disease,symptoms
Fungal infection,itching skin rash nodal dischromic patches 
Allergy,continuous sneezing shivering chills  
GERD,stomach pain acidity vomiting cough chest pain 
Chronic cholestasis,itching vomiting yellowish skin nausea loss of appetite 
Drug Reaction,itching skin rash micturition spotting urination 
Peptic ulcer diseae,vomiting loss of appetite internal itching 
AIDS,muscle wasting patches in throat high fever extra marital contacts 
Diabetes ,fatigue weight loss restlessness lethargy irregular sugar level blurred and distorted vision obesity excessive hunger increased appetite polyuria 
Gastroenteritis,vomiting sunken eyes dehydration diarrhoea 
Bronchial Asthma,breathlessness family history mucoid sputum
Spinal Stenosis,Weight Weight Obesity Mobility Dystonia Gait Apraxias Mental Apraxia Muscle Hypotonia Low Neck Paraplegia Quadriplegia Paraparesis Psychophysiologic Horner Reflex Paresthesia Sleep Urinary Constipation Urinary Incontinence
Lymphogranuloma Venereum,Pain Constipation Skin Manifestations
Neurofibroma Plexiform,Body Weight Flushing Learning Disorders Mental Retardation Weakness Muscular Atrophy Pain Pain Sensation Deafness Abdominal Pain Pelvic Pain Respiratory Sounds Cafe-au-Lait Spots
Primary Graft Dysfunction,Albuminuria
Diffuse Axonal Injury,Hyperkinesis Disorders Disorders Delirium Consciousness Disorders Coma Vegetative State Memory Spasticity Paresis Disorders
Malaria,Headache Fever Ache all over Weakness Vomiting Back Fainting Vulvar lump or mass eyelid Wrist weakness
Pyloric stenosis,Vomiting blood
Leukorrhea,Abdominal Pruritus
Protein C Deficiency,Cyanosis Eye Alexia Pure Weakness Back Pain Hemiplegia Paresis Pupil Disorders Vision Blindness Abdominal Abdomen Acute Vomiting Anoxia Purpura Purpura Schoenlein-Henoch Thrombotic Waterhouse-Friderichsen Syndrome
Pyloric Stenosis Hypertrophic,Loss and
Neisseriaceae Infections,Fever Aphasia Pain Pain Arthralgia Purpura
Headache Disorders Secondary,Fatigue Pain Facial Pain Headache Miosis Sensation Disorders Dizziness Sleep Abdominal Pain Acute Coronary Syndrome Nausea
Pneumonia Ventilator-Associated,Birth Consciousness Coma Vomiting Respiratory
Chronobiology Disorders,Aging Premature Fever Body Weight Obesity Hyperkinesis Psychomotor Agitation Learning Disorders Syncope Vasovagal Memory Mental Myokymia Pain Neuralgia Postherpetic Seizures Vision Disorders Disorders Sleep Deprivation Angina Pectoris Angina Pectoris Variant Anorexia Dyspnea Nocturia
Sjogren's Syndrome,of Unknown Origin Body Weight Birth Weight Weight Cachexia Edema Eye Manifestations Fatigue Mental Fatigue Fetal Distress Flushing Mobility Limitation Neurologic Manifestations Cerebellar Ataxia Gait Ataxia Chorea Dystonia Torticollis Speech Disorders Coma Syncope Memory Disorders Mental Retardation Hallucinations Cramp Muscle Spasticity Muscle Muscle Weakness Muscular Pain Facial Pain Headache Neck Pain Neuralgia Paralysis Paralysis Gastroparesis Hemiplegia Ophthalmoplegia Paraplegia Quadriplegia Paralysis Paresis Paraparesis Spastic Disorders Pupil Tonic Pupil Reflex Abnormal Seizures Sensation Disorders Dizziness Disorders Hearing Loss Bilateral Hearing Loss Conductive Hearing Loss Sensorineural Olfaction Disorders Somatosensory Disorders Hypesthesia Paresthesia Taste Disorders Dysgeusia Vision Disorders Blindness Diplopia Hemianopsia Sleep Disorders Sleep Urinary Neurogenic Vertigo Voice Hoarseness Oral Manifestations Pain Abdomen Acute Arthralgia Angina Pectoris Earache Glossalgia Pelvic Anorexia Diarrhea Dyspepsia Heartburn Anoxia Cough Dyspnea Hemoptysis Skin Manifestations Ecchymosis Pruritus Tinea Pedis Purpura Purpura Hyperglobulinemic Purpura Purpura Thrombocytopenic Purpura Thrombocytopenic Idiopathic Purpura Thrombotic Nocturia Polyuria Proteinuria Albuminuria Urinary Bladder Overactive Urinary Incontinence Hirsutism
Encephalitis Tick-Borne,Fever Fever of Unknown Origin Eye Manifestations Neurologic Manifestations Ataxia Athetosis Chorea Hyperkinesis Myoclonus Tremor Gait Disorders Neurologic Consciousness Disorders Coma Hallucinations Muscle Hypotonia Muscle Weakness Muscular Atrophy Pain Headache Neck Pain Neuralgia Paralysis Facial Paralysis Hemiplegia Ophthalmoplegia Supranuclear Palsy Progressive Paraplegia Paresis Reflex Babinski Seizures Disorders Deafness Hearing Loss Conductive Hearing Loss Sensorineural Sleep Disorders Vomiting Skin Manifestations Pruritus
Urea Cycle Disorders Inborn,Mental Retardation Headache
Placenta Accreta,Retardation Paralysis Deafness Pain
Vulvovaginitis,Edema Disorders Constipation Pruritus Urinary Incontinence
Epilepsy Temporal Lobe,Fever Fever of Unknown Origin Body Weight Obesity Cyanosis Edema Fatigue Neurologic Manifestations Cerebrospinal Fluid Rhinorrhea Dyskinesias Ataxia Chorea Dystonia Hyperkinesis Myoclonus Psychomotor Catatonia Language Disorders Agraphia Dyslexia Dyslexia Acquired Language Development Disorders Speech Disorders Aphasia Aphasia Broca Aphasia Wernicke Disorders Disorders Confusion Delirium Consciousness Coma Syncope Syncope Disorders Amnesia Anterograde Amnesia Transient Global Mental Retardation Perceptual Agnosia Auditory Perceptual Disorders Hallucinations Illusions Disorders Rigidity Muscle Spasticity Muscle Weakness Spasm Hemifacial Spasm Tetany Pain Facial Pain Headache Pain Intractable Paralysis Facial Paralysis Hemiplegia Ophthalmoplegia Paraplegia Psychophysiologic Disorders Miosis Reflex Abnormal Seizures Disorders Dizziness Disorders Deafness Presbycusis Olfaction Disorders Somatosensory Paresthesia Taste Vision Diplopia Sleep Disorders Sleep Deprivation Vertigo Voice Disorders Abdominal Pain Diarrhea Bulimia Nausea Anoxia Apnea Hypercapnia Hypoventilation Skin Pallor Purpura Schoenlein-Henoch Urinary
Leprosy Borderline,Weight Edema Pain Seizures Hypesthesia Paresthesia Vision Disorders
Alcohol Withdrawal Delirium,Body Weight Neurologic Manifestations Cerebellar Ataxia Chorea Torticollis Psychomotor Agitation Akathisia Drug-Induced Tremor Meningism Catatonia Learning Disorders Confusion Delirium Consciousness Unconsciousness Retrograde Korsakoff Syndrome Perceptual Disorders Hallucinations Psychomotor Disorders Muscle Cramp Pain Seizures Sleep Disorders Anoxia
Peritonitis,Fever Unknown Hypothermia Birth Weight Gain Weight Loss Obesity Edema Fetalis Fetal Learning Disorders Coma Paralysis Gastroparesis Hemiplegia Hearing Disorders Loss Loss Hyperalgesia Hyperesthesia Neurogenic Abdomen Acute Angina Pain Postoperative Pain Dysmenorrhea Anorexia Infantile Anoxia Fetal Hypoxia Cough Manifestations Pruritus Purpura Schoenlein-Henoch Urinary Stress
Cystinuria,Dyspepsia
Eisenmenger Complex,Output Cyanosis Distress Heart Murmurs Syncope Quadriplegia Vision Pain Postoperative
Osteoarthropathy Primary Hypertrophic,Obesity Edema Mental Low Back Facial Pain Dyspepsia Tinea Pedis
Social phobia,Depression Depressive psychotic symptoms and phobias alcohol Low self-esteem Excessive compulsions Excessive
Osteomalacia,Fatigue Cramp Pain Disorders Loss Loss Blindness
Vitamin K Deficiency,Fever Unknown Origin Weight Retardation Low Paresis Diarrhea Gravidarum Jaundice Pallor
Bone Marrow Neoplasms,Fever Fever of Origin Body Weight Chills Edema Consciousness Pain Back Pain Low Back Pain Paralysis Diplopia Abdominal Pain Flank Pain Pruritus Purpura Thrombotic Thrombocytopenic
